10000
6.7607182464753475 67.11521582141567 36.01371699992168 3.7154249798678576 65.82219500273283 0.9534647800602425 1.5569721633016498 66.65005799258404 47.18525204813513
7.2103491692114545 75.79128665637162 39.18709729717019 9.341313231022315 82.9995621131952 43.87600579100218 2.7525130289976163 77.80932624753356 31.33766393889378
9.682260862384368 93.74675282923812 34.73513536819569 5.196587613301281 96.57023295362258 15.526752037754948 6.270900407654264 91.91704427460242 17.337030946623464
5.24866733858584 110.7850242712217 20.02539547880275 5.357247319399693 114.57938426834802 46.903623244270975 7.745470217841522 109.54753039931397 20.082414181721518
9.610847218762947 120.29665966129066 29.647089378681247 9.613184124866791 124.33329174271023 39.25272250943714 9.416806090406721 129.39601237002014 4.834741157992966
2.846621089898509 135.28420832488695 22.487803657009763 0.6164125160618039 140.97366239116386 18.28895915988951 6.92314626344433 138.54085737139718 33.690118434935236
21.903722717821747 8.503236291181274 29.490193920268933 27.73532440208944 5.804964360913947 4.891305837477883 20.437537948708272 3.9470376389279824 37.774655952263814
22.423520976856587 24.77225310915149 35.70733259986058 25.05281886447608 22.998808475245106 8.776475411973294 29.82260662007305 21.55717129257698 10.695754171642392
20.17596337851247 36.83876490084989 0.680357046248875 20.632739848515943 30.984872735846157 43.92616472774054 24.514013290218752 33.39229562163239 37.92626232008228
24.3917766574469 50.30203610424036 37.884536196972526 23.572434135934905 46.06807799430789 24.813610456731904 29.548254066488784 46.66036846744942 44.02568369034213
21.013148766086864 60.6757041952935 19.668352361146006 28.116476818226854 67.73923254451535 46.01589315265484 27.85526412565192 68.42797242422901 0.34663211866099997
29.72827620041072 80.24745392932238 42.89078809086132 24.500113156265787 83.55092234648245 31.991336530492276 28.054302898023973 83.08569283522878 13.101111040505737
23.05261823966405 92.0684590964661 43.47796090988292 24.081329523148792 97.71513599465732 27.41407596220164 27.02737311462472 92.61201518389706 18.57870486775847
28.606354999528143 113.36222280921618 26.079809981748568 20.622233978702617 114.45889566949592 20.991309572256018 25.162419328124905 108.50355222777374 30.207741838098766
20.943484957986797 127.10925682592848 8.396152606562623 29.93132860762442 122.03344267178217 1.3507744171850522 22.591710757464803 121.73209018392957 37.638778057231285
23.644554518937724 140.414184788315 31.19969704349127 22.32206280775904 138.6113315068908 45.55002993446992 27.740111682397462 137.36264944310028 0.6323555384013468
29.08983619813396 7.05473987827491 21.407164712821313 21.412089229970043 8.554472495993936 10.658939274559792 22.400633835418773 7.71431050653224 3.1360738562495163
28.979783433212397 24.90582104336943 2.9826466356788153 29.41664136519457 18.0432883337292 23.79262916799515 27.082050885775413 17.42184548604465 45.21784891295488
27.078148962169585 30.99991535814568 49.371646047969875 20.667669104861464 31.039536534568306 41.59755472073222 24.787901098273892 35.856444746621804 1.2099690370925398
28.22899965480567 48.30056435898793 3.0190233604372008 24.75367616846581 53.095662162532044 23.398295320709284 20.4475353254878 45.504738193821105 3.829451987186261
20.93767019522459 69.69153975571896 24.62919161357715 26.831103383747415 64.51974647275736 33.23324644999195 20.95732128309597 67.23150243147863 47.93938636805762
23.249856973389196 77.31684296809264 21.366720649124858 23.82009712584498 80.33460116667464 30.95574285884347 21.580576575224526 75.78367147977605 24.99847710063114
27.85508016458415 93.22554389397776 44.169229269678 28.32045175431994 95.50640269465814 34.326242881484326 20.80526964356875 94.6763430836208 29.047225342819093
20.252027982244755 109.46094076356708 43.384382274056016 28.03318960548717 111.0297615982677 22.663663599383803 28.441351484401167 113.42075445973134 10.289289952129621
28.457787522253096 125.92600584442098 0.538720850508273 25.226773124075418 123.03249473010858 10.700641601313665 21.09689586805291 124.35605375307165 48.24368211361578
25.518675047735982 136.18924098189538 14.290124304441115 24.338633970888953 136.2185381356193 49.77598882833563 26.198939588124468 138.84182402579646 40.352768943905765
28.873297153916926 6.942545203763089 19.348131574263455 25.22974487169936 0.771920486572848 4.249992654630086 29.557457398937466 0.7508647757517284 2.1324500691694115
20.064863256859088 15.190071731063258 10.3453661980062 23.346332033038347 24.543749897214607 27.27272559862467 27.81718707012702 16.03569012664553 31.613101924751756
26.216948721328947 39.01129779159879 24.41078046611625 25.030666602724448 30.087856525520912 1.1377924665533279 25.271292897411946 37.624987604036434 16.829165748270107
28.992963162374203 46.63201990749292 15.640816732224804 24.644863293311385 54.254524661382796 7.319688697974469 26.634823367322262 53.71388175954081 43.31766368311306
26.547337099291596 64.21060793305139 29.15668777039003 20.440727314599236 67.60767002047818 48.41927039321657 28.95715233427012 69.43568685078945 14.778296238950055
28.39557124452522 81.3783449187839 31.565857681508902 29.94952406769598 78.98989990128624 12.881767372033037 20.1225345325634 77.96198728148057 14.026361058631087
28.73623642862147 95.62318143515992 20.955595814418572 28.022210262066658 94.48923906640687 3.5440878590274396 27.83066301529947 94.50756191948285 6.0211314649722905
24.179713064339836 113.62520974973397 6.8271608817556455 26.919210349987985 108.01626341074115 3.4822969654485503 21.006816789351255 105.0199549249265 21.498011373433666
27.03281672367929 121.3172976188339 9.295412405091774 20.41360920980431 125.28424987739255 42.16476291639761 26.90797594925714 123.58026076228893 19.83044192022524
22.031656784213677 141.26393488562843 7.354363139947351 21.804471003563663 142.58258295800047 21.116996171910728 23.023093339161704 144.69586515023454 48.308034277571906
21.071687329462183 9.28806670570244 6.3975722014003145 25.545164066882965 0.8017675205788644 1.221322343471437 29.52516079786568 6.912564717924415 24.141222283657722
22.98601672540617 22.922558847809768 29.623327299700403 28.10247636765682 22.15513573089634 6.445670772920603 24.063061236083932 17.94720689068804 7.343893982711469
29.953659707769376 35.19736801978119 2.8277171606915896 22.464424660471813 30.218559372543368 48.92660804989738 24.398195876374185 39.87671341732932 5.319902134594234
21.03424577592978 45.54181115794786 23.583112268106955 21.674778682394262 54.61468739794657 32.43718398670871 24.695023645152414 50.996240322997764 13.228087185252157
21.79750457096542 65.06007648548416 36.94962092693379 24.86495723296657 65.66490638027877 10.461837568202082 23.48588394037919 62.18354363973054 4.006140976466671
29.560001326681007 82.00842743498882 1.811256582688947 29.781728871861194 79.51646427396092 20.20134933066529 26.83208567468544 81.56348710084782 36.89985963441708
27.45267747511096 94.89617154464507 4.2837021356603 26.048140668554176 99.47978873930552 38.19100494613388 22.35337782563051 96.91614208366647 34.31008154605429
28.82884530861203 106.9716484574487 48.92948355814395 26.73869585436764 110.78989287826504 37.0378419906445 21.753679999155583 108.57207419106648 8.43002235242417
23.7218316662333 127.02216904920527 22.893862758071048 27.948832611056346 127.24776576867518 25.810796371043505 26.018634754328 122.5357794922626 2.524503017809704
23.17827319999135 144.6294280240547 10.269847871172894 22.45471806564408 139.03037534312938 49.58420220033889 23.75978532301556 144.4563532792136 33.013509428916336
21.312974831501382 3.5038727971268333 7.648286115188075 27.916942638023727 4.064927705483711 48.477784486303364 21.7100864501182 2.5268224637994807 38.929551880391415
25.48706917641571 23.396289166861656 15.420398713474166 29.16181189653315 24.96676442722876 17.921185898955923 23.745740150816438 18.173861312532736 23.146198599868644
23.916674555631044 34.957161841253146 47.40543469918455 22.71194300719798 36.06390046147279 7.6025277360012575 26.014529635224505 31.60783591719146 35.55314409753987
27.19948396639539 50.07908184754499 45.233281779808756 20.42253208785693 49.976943044949444 36.110373856895876 22.172827260803206 53.176230513364374 17.895812422644276
22.510143815507252 61.527104900441515 18.872094663566262 25.636705630205004 60.229657850824196 39.892530487093275 26.023923978109778 60.328216894820685 1.3857661559102952
28.90922838406999 77.1419164468284 20.23792820041601 27.748505471932454 77.42060120682245 14.563331257166407 23.738337214600175 78.26891556023028 6.0535783480552
21.34206094551525 95.29883922480278 31.182052483363705 28.62901679075613 94.08995107477698 15.39380807953792 22.7068583825114 97.70519231993867 36.44573416058895
29.598016653156794 110.1898046434689 7.763671524507637 29.192353998597188 111.72122132239524 20.26560672075351 28.105164362753722 111.4495067027371 42.95333497325816
22.879636996253513 128.96835684145913 0.15524068904784194 23.30299016459872 120.79395753505736 7.072386694840932 24.823515723377305 128.2529772678954 25.899619617820374
20.995928132670983 141.05813132283785 7.6320143317159195 27.690175866556363 136.13744316779156 2.685878565393285 25.021715015541123 136.42727731754448 10.341060426050625
48.65964997667038 3.232516331056469 22.007006072507934 43.9422447582836 2.1096661605635116 22.206066340643755 41.84930825764026 9.787044992287825 12.57316876539194
40.260929800993985 24.053273224214564 25.79597518024748 42.04960513010762 23.000573119797238 18.345915485188176 45.62517797366249 15.171110102781265 37.07777713228912
40.7443962792212 36.07852864043349 14.909840006931324 47.47379887494255 35.2122933534678 27.356042814442503 43.18503143926727 31.684291172353873 42.052875015792054
47.24761963203845 50.21047424274118 31.322446272834913 44.97941603590358 48.19398834355138 37.989596555456345 45.40905125630977 54.09485015782798 23.197462285531422
43.9047654799994 61.28937157877446 23.170724364445512 40.61726850921942 68.62681752761438 43.93993977354589 49.31813566576437 60.118689522212286 22.03838535972386
41.845576110107984 82.76866651759181 42.726906868315886 43.08370097139407 81.66199984056534 47.07290864698218 45.76336156106029 82.08949215265359 41.92809230634415
40.49979375949671 94.10000756026174 32.76675954307823 42.286616776849066 99.06957794723053 6.072073423900381 40.1880097085956 99.6346610750592 17.027319569844142
47.357879962511454 110.173561544065 43.32698204691312 43.29404807083219 106.62128916696142 39.78477793544476 47.460772849385634 114.49244952589726 8.567260131009286
44.780661059618005 120.51595325423631 9.63023138534943 42.72296932189241 127.14307191441812 30.117332126128826 44.3812432546581 120.53586789673605 42.68417211512588
41.34591272182573 141.51561771994452 34.255592809390926 44.77450668705721 139.58085944058266 28.002353614568886 45.190180740986555 142.99354847517387 4.7690271195808815
40.981837062780556 9.839278888429154 33.2933694003677 41.70139646287866 3.1478089377783194 1.307946473039101 42.99377017770295 5.780310631642439 38.62936365875551
44.51736847273019 24.307544082150073 35.327526664400025 44.7939903999309 19.96333747332334 23.06872742009793 48.103317513549484 24.954158164111 40.76183167417427
41.1568078203339 38.59998265812857 15.675618418983461 41.77141089504338 37.87990950624003 17.512851423130805 47.94171956542387 38.89543526160139 27.10164891380962
42.24535256565338 54.42310103188386 41.042560950374344 48.41646491103861 53.87332903886507 46.74145012179907 48.39252452296364 46.31052357103393 11.30903876004004
43.37807838847389 67.79337249201484 4.231108496614889 43.025242021343324 64.2972875093109 28.02945614191786 46.73232217913629 60.96809278859319 0.12520750497023725
46.574192839213104 84.213531165006 47.75612962382466 47.33309466194745 82.6605847713408 27.960942402716725 40.77279608529105 83.04146454672622 8.609086620059736
45.75448919982469 99.71329757873528 11.082529366072553 41.64729857891466 98.25450903586255 3.4866265470008653 42.97234569201457 92.88350045953987 44.183928967478806
40.27325023728128 112.01050698081767 29.359834428934494 44.58947171818971 108.27899669259587 43.65495157455744 46.472640066321645 109.4355077039459 43.439796290486186
44.88245566054609 127.30408130064112 24.369442149937086 48.50484971951054 127.46913332897132 41.77285205618768 45.59604317451463 126.04227862961045 2.409869717836127
44.638905440493765 136.58625503528464 21.397553388512286 48.91401149083664 140.8952182984347 39.59118225461703 43.65018762711459 139.2947810796232 25.011767576685696
47.439488506515204 2.3069603205645803 26.828561674764433 44.82777421846045 2.510046597597362 26.334976364423667 46.70397932321964 3.836029020379671 22.334735934702245
44.80642378884414 23.158033657771856 25.048445787007058 49.958198945648654 21.647164746736784 43.63644903451154 40.506078207770095 20.568274897870076 18.31374297713252
46.238761234121895 32.041802683054165 25.524252803924234 46.8415825301299 38.92526206002172 7.603184755727038 47.28005590609252 35.85241189846763 2.989559869139141
48.39927348853896 50.434040195931736 5.337215732068695 45.85896145686103 47.82830013148046 19.263968814181737 43.21100962537423 46.978579420762216 21.528243640588336
49.02054550725454 64.88519149431933 46.14608800782048 48.135437897203914 61.24557583333679 23.364339285671708 45.405119957030024 60.40287067764032 48.9975977714644
42.13063376170608 79.19018563939466 44.695731447708646 46.59711303316839 78.5730486748437 11.15987153468953 42.849287063647566 78.66873142443475 6.61590496173397
48.85554376283485 98.91908062709058 24.4059689500648 42.67715870754043 93.57622789809274 9.935497138396364 45.843982983366125 91.48966007475762 19.535921932320438
42.692689842449944 113.39475931354738 44.6373243576801 48.7880688812065 111.19214763113736 29.959095112255614 46.71414898327886 105.19103675143165 27.464134473108953
46.91288091871501 128.72534307232797 18.509676870237346 44.3866267117751 122.59747901909552 16.78708430575533 41.64403871083934 121.15808181745943 25.098340092613864
46.57825262724446 142.22999412565707 19.518477500963755 46.65707269322072 135.38675944807767 49.09544038547134 43.83357778647154 142.47367911290021 37.4001768806151
45.505600563993205 9.733109299687609 36.06431481367239 43.38220598456265 4.618222783455849 23.10897021782668 48.8846687254577 4.51103820963954 46.61517908772932
43.719210306533334 19.51494636588739 32.54778310714254 43.965233010179695 18.702341216527326 0.19146579044962975 42.99864255790059 20.19043733567057 19.65618774244445
42.00754453515008 39.03386421917082 37.18063382618643 44.9372046386411 33.3792853138666 23.50036709472119 48.923849177283124 35.760780295439865 29.644870631031715
42.15521247084018 53.60747101250814 48.83108505307813 47.161476015625574 50.78384483949693 14.275203902862021 47.31371119180769 50.3382034916377 32.258944138491465
41.25440437464428 64.21758063794317 23.23522478090038 49.12211995086411 69.83365207929937 8.257669754246516 40.32038158479197 64.02904775039119 34.21868306203291
44.772191614734055 78.04535464508844 47.67188531214958 45.930482630378116 78.70229974812213 24.219089958315752 46.252935111964355 84.18418535953649 27.81088788599435
44.24203514097563 95.29368660025021 43.30750189914684 45.404123756041216 91.4749015150617 47.17662590251888 49.768009853023145 94.46797238934035 23.603270396247332
45.28497503322039 105.55156426397568 38.700115973657624 43.61367547741681 110.50737894182934 11.520638717539194 48.277277021735046 111.11307208037039 21.438032860619987
40.437660306364386 120.95027283924172 5.0184246735549 49.963318642311854 121.46089780833275 31.527030329356233 46.580021226085535 121.73341695355019 14.899280421270545
41.24542547435356 138.58133957614368 1.4744285872350993 45.538148607186145 138.2253908811771 4.641152823706757 43.3636932747284 142.42892394612062 45.49474436906782
40.281269926403496 6.933730773494085 30.723892193778923 46.26582129988873 5.794300988581193 49.363765304879486 44.88210938515648 7.285441712332829 34.21790545779149
40.551337915979765 23.506737351657854 5.769128045804445 41.09691017985691 23.324589088486224 31.68387765428967 40.16858971736722 18.634098444967982 11.878916123713745
49.076902421301824 36.497040803085625 21.287232093448882 42.268961972490544 33.5847971668828 39.34448231968325 45.98046787288885 35.5887471194685 19.55919078880341
47.65642200932127 47.69917892600178 0.42998363799098827 47.202401166578895 54.283103256469204 12.009049645925701 48.14958559721172 47.413513420059935 6.7439159789763785
47.49921631194013 69.22261150338065 41.99404421915678 45.85335725386683 67.18357990118986 12.3238710032961 49.01850400284375 66.5235885180101 48.722212831369234
42.62355215615627 83.57274499727154 43.13777327138807 40.75107103550542 79.29213193238859 49.48645216307436 41.97585343000454 75.13671304124321 39.298014486870734
48.04555866367575 91.73947623123559 43.61615562868556 44.854359617979796 90.5740367774576 2.9762738294009106 49.35551535837991 94.682465118715 21.40444658941394
40.297312158677315 113.29595751511896 28.054326384562373 44.878610575316465 108.80354165146095 48.19165021047357 49.99674605333937 113.71547892002708 2.665286589005589
49.88448143385904 125.70531061311796 25.013575011322526 43.70187990673614 129.57417405081472 26.804083224038195 44.6992572985733 122.90666782363557 41.7965677163424
44.79616258893204 137.81767870953072 26.899786577437183 49.344400965012795 139.65437910177536 39.814254764566485 49.09774079364672 138.30305851562895 36.626018190827125
69.11668969001724 7.690161185592176 35.798447961011625 63.31436860647213 9.662470772541349 26.76183828512401 62.246651795748605 8.070388417496456 19.602191724080072
60.69218116690361 17.382757429615683 23.753446804729872 68.4876340905123 21.74217557704692 42.750177928953484 61.246793110115846 21.20003883976348 49.190247077285385
65.1311145497731 39.37370944321834 17.64623601015064 63.19929390491917 35.327755275155624 29.57439658893191 63.847773896189004 35.12427215104397 43.5747651083254
67.28850899478265 47.71678870695663 5.535096672428658 68.86344981956206 46.4181043271619 5.8468023989222235 61.82234065256098 48.170565049791435 39.22933177507794
61.69267600123437 65.93346525251349 12.849134924463574 62.96119992425042 62.3175212388011 6.720018639187381 69.12449280871645 68.21063592265806 7.224311331269839
61.86697305596013 78.89587525401949 34.35417895893164 67.69173455765953 83.6630256003644 29.982218482343065 63.829017022919885 78.86192741936416 3.6672170371197135
60.9659561355609 96.84559249611351 13.40150241651909 69.64493903789051 97.03403137994306 19.236882828484525 60.105824954777574 91.72843244122868 7.829146008499826
63.981299092782294 110.1218240963306 30.09798343911445 64.45621406225064 105.38704974258056 47.79571143068741 67.86200161218835 112.74116132924902 6.032453765670326
68.91491937530174 122.73136792626184 21.065283665775027 69.7631699988099 120.40923194478317 17.2514462603342 64.25615722799554 128.4209757971745 0.9909351698363322
61.30020767434578 135.3727732305638 35.400462650613875 66.82573204873937 137.32768959182144 49.684492886719454 65.21384294164255 141.7230885548724 43.584529966951855
64.80273615195655 6.501145590098291 48.68180509077314 61.73766309876844 7.551499692772109 44.2698772127622 63.52396900929394 6.946368618226744 42.34232111473578
68.07448902612833 16.91429107848953 28.361452526304724 63.012777975679946 15.002540091689358 24.315065792953984 62.700649670751716 23.53755429316169 14.14748718946166
68.26430260619826 30.700876374931443 3.85705616054664 67.13979119122581 36.50804009715892 13.27267774962268 66.1925231473659 38.16692535640156 8.523874165166712
66.53999493182313 47.64965859877567 32.87906041035756 69.01268520897992 54.31874298327083 41.577064711152 64.14474052788832 48.331612283397305 39.54474608632688
65.60229104482829 60.41104165879831 20.54516355309572 62.54884969623274 66.76890817905891 4.418263626122309 69.57748239959002 60.614742601013624 4.288244724582752
62.84737852355907 82.71346015079129 43.551809706084164 69.6206949048925 75.83834815021223 6.895341458788651 68.44671937118774 76.82503347825505 26.94928576058778
69.77099870317528 98.07332027841463 5.712961702568431 62.99436116132004 98.22284303994944 34.93432340077698 64.6542348560516 90.05454140819486 21.58898946608986
69.33518175016727 110.89975397872054 22.31784951126477 63.76581480667885 106.94062354497075 1.6800152062658502 62.26274109100979 110.48914262593264 2.3766547384887815
63.06551213668208 124.75949090462372 45.26406582250396 60.037293668532456 127.68087713654211 36.03820603384753 69.33696672369518 122.73552277920174 31.83943712921401
63.47519044797537 136.02091695522714 25.224793018856335 65.2998165604012 140.26142005575846 32.261770993473895 60.89616729293141 140.83789034762344 2.0503068389045587
67.14641143820307 9.75391706726828 27.35848740452505 66.60765234346734 7.2492389155106345 10.01012230658107 66.44439190368689 1.1805022627344963 44.79411596858242
66.80782649607116 18.55212655519342 0.688857351857669 62.2424063473255 16.387648774076553 11.058656727679756 64.01860841377858 24.52848779639799 23.04514349832743
65.67938174048598 39.25142968641532 0.6921296943361022 68.46651433416116 31.925753132701203 40.20050380687074 62.80107743259535 36.47821637322028 3.4407732052695152
62.818183146172736 52.617766512674145 20.170214044733708 64.51548222074013 46.50882680019641 47.96506186786394 60.94872814171156 46.84740479394328 42.816087097993346
69.4421279692895 60.29529296021212 20.12114126866692 66.6903302047693 67.65347015693499 38.9008983374362 64.60329462388083 63.46896376298031 12.138521944746323
60.89246377818898 83.4780171848865 35.39841128465072 61.21462858170978 75.06199803557313 3.84361713580067 61.300594995585094 82.59104903734675 35.29746384476777
62.25727757305444 95.90134275803491 40.376140047203975 64.81852044577082 98.5147639814596 18.612312678445807 61.89830571264521 93.83232877214832 49.160889891163976
63.624581066947734 105.7420432893371 29.576614767694576 69.7256208283122 110.04833678992779 19.995227688613237 65.75208356684816 105.97551596321965 34.7309902296036
69.71180665630905 121.34312830461462 39.14726675295529 65.42047724446769 122.48244443791548 17.75790627742949 64.50480533133299 123.77755899154279 5.912569839373749
61.020047469744306 144.38091714146924 21.382079466192977 64.948325784494 139.80478074686317 31.09754998897053 64.65829731680985 141.9845088365091 13.064451707477215
67.94549417244278 3.589021777261936 24.432096972707456 62.28381024068845 3.868604016751985 24.766755385987583 61.833885011903426 3.056078292485074 49.646044450261655
63.15447707149406 23.98064935522881 23.271472373373964 62.036477648402126 22.955075072830354 23.812390547844807 67.67425693916415 18.87678445178276 25.86809243993225
64.06470893345283 31.88127620072768 37.364000304257246 69.74092822591402 33.83895816204037 29.934766683189885 67.69697383989791 38.22860700673321 43.150244678262624
65.52468682433724 51.29914511194138 11.745500993573344 61.00454463404771 47.498639366277864 35.932083208721416 60.086912053811865 54.1592975579929 46.24496318298505
69.4901596911473 63.83244027830091 48.733574306150956 69.53319633128643 63.44246833325472 4.045404621999249 61.93434725022831 63.9546821422302 47.62143521142692
64.11055099520397 82.21550721673331 24.14080644356178 67.61496909952926 84.73002510403023 5.127394090097881 61.15255144787283 84.21215268493097 4.978784140414061
64.07306871034513 97.73072851915296 30.294253554553478 63.43035606807545 91.68044100903174 11.174001140658685 65.21907850780653 95.53615640172922 22.062277586633915
60.4724038187644 113.99704125724 29.776469458158434 67.30269263737326 110.7735525498601 32.854115285436166 61.10123641912098 106.2824455206927 7.195579345576092
69.19486503257629 124.01623760914484 46.36869893741669 68.06512698807599 121.71609294957199 49.067793965248924 63.333284638435146 125.72057219505704 37.44213387200999
64.61357482837346 136.51968371387025 49.03620184005458 63.42841049742532 144.9492989692941 21.94740319624503 66.66744822659992 136.33163065750654 14.357226445188441
68.81313888517644 7.390397668029461 39.760356005280855 66.25975842080801 4.7731505363544455 37.04219432333253 61.46672661520871 9.472997061415729 25.928348466179056
66.7996950491325 20.8891487877627 28.535964162350076 66.01887306414535 21.24139945668186 29.979198733877137 63.36208262669614 23.823384350053765 42.927152368615026
64.63031034287988 36.27425240050617 16.75757677565908 63.48403375642718 32.215549261068865 34.220758210294086 66.20983453029056 33.37770981677662 4.317469218771647
